id,name,text
15791,"""Heidi Lenhart""","1973 births;American film actors;American television actors;Living people;People from Los Angeles, California;"
28641,"""My First Wedding""",2006 films;Comedy films;
25720,"""Rapa Nui """,1994 films;Romantic drama films;American films;Period films;Easter Island;Kevin Costner;
31591,"""Afterwards""",2009 films;Canadian films;French films;English-language films;2000s thriller films;Films based on novels;Films shot in New York City;Films shot in Montreal;Films shot in New Mexico;
6215,"""J. J. Connolly""",English crime fiction ;British ;
30352,"""Let's Do It Again  """,1953 films;American films;Columbia Pictures films;Films based on plays;Films directed by Alexander Hall;Films shot in Technicolor;Musical films;Romantic comedy films;
8518,"""Lynn Chen""","1976 births;American musical theatre actors;American singers;American television actors;American voice actors;Asian American actors;Chinese Americans;Living people;People from Bergen County, New Jersey;Wesleyan University alumni;"
1837,"""Wesley Strick""",American screens;
11982,"""Akira Takarada""",1934 births;Living people;Japanese actors;
11091,"""Mike Muscat""",American television actors;American film actors;
20825,"""Wild Poses""",1933 films;Laurel and Hardy (film series);Our Gang films;Short films;Black and white films;American films;English-language films;Films directed by Robert F. McGowan;MGM shorts;
21136,"""Whale Music """,1994 films;Canadian films;English-language films;Canadian comedy films;Films based on novels;
19990,"""Sins of the Father ""","2002 television films;American television films;English-language films;Drama films;Films shot in Hamilton, Ontario;"
12287,"""Tiffany Shlain""","Year of birth missing (living people);Living people;American film ;Internet personalities;New York University alumni;University of California, Berkeley alumni;"
1761,"""Craig Bierko""","American film actors;American Jews;American musical theatre actors;American Roman Catholics;American television actors;Boston University alumni;Jewish actors;Northwestern University alumni;People from Westchester County, New York;"
28419,"""Speak Easily""",1932 films;Comedy films;Black and white films;American films;English-language films;
989,"""Doris Day""","1924 births;Living people;American actor-singers;American film actors;American pop singers;American female singers;German-Americans;American television talk show hosts;Traditional pop music singers;Big band singers;Presidential Medal of Freedom recipients;Cecil B. DeMille Award Golden Globe winners;Converts to Christian Science;People from Dayton, Ohio;California Republicans;American vegetarians;American activists;German-American actors;Actors from Cincinnati;Ohio actors;Musicians from Cincinnati;Grammy Lifetime Achievement Award winners;American Christian Scientists;Americans of Swiss descent;"
2576,"""Courtnee Draper""","American child actors;American expatriates in Hong Kong;American expatriates in Japan;Military brats;American television actors;People from Orlando, Florida;"
7203,"""Ariana Richards""",1979 births;American child actors;American film actors;American painters;American television actors;California actors;Irish-Americans;Italian-Americans;Living people;Western Oregon University alumni;
20036,"""Modern Times """,1936 films;Black and white films;Films directed by Charlie Chaplin;1930s romantic comedy films;Satirical films;United Artists films;United States National Film Registry films;English-language films;Fictional-language films;American comedy films;
6261,"""Justine Clarke""",Australian television actors;Australian stage actors;Australian female singers;1971 births;Living people;
27814,"""File:BehindTheMask.jpg""",2006 films;Anti-modernist films;Independent films;Documentary films;Political documentaries;Films about animal rights;Animal Liberation Front;Documentaries about terrorism;
33065,"""Outing Riley""",2004 films;2000s comedy films;American comedy films;American films;English-language films;
6175,"""Rebecca Balding""","1955 births;American television actors;Arkansas actors;Living people;People from Arkansas;People from Little Rock, Arkansas;"
15899,"""Clive Merrison""",1945 births;British radio actors;British television actors;Living people;Royal Shakespeare Company members;Alumni of Rose Bruford College;
31454,"""The Blue Max""",1966 films;Aviation films;British films;English-language films;Films directed by John Guillermin;Films shot in the Republic of Ireland;World War I films;
27017,"""The Imaginarium of Doctor Parnassus""",2009 films;American films;English-language films;Fantasy adventure films;Films shot in Vancouver;Mystery films;Posthumous works;
33333,"""A Certain Smile """,1958 films;American films;English-language films;1950s drama films;20th Century Fox films;Films directed by Jean Negulesco;
31706,"""Journey into Fear  """,1975 films;Canadian films;1970s thriller films;Spy films;English-language films;
31734,"""Some Girls """,1998 films;American films;English-language films;
2361,"""Alexandra Billings""",LGBT people from the United States;Transgender and transsexual actors;American television actors;
31825,"""My Name Is Bruce""",2008 films;Comedy horror films;2000s comedy films;American films;English-language films;Evil Dead;
5232,"""William Forrest""",1902 births;1989 deaths;Deaths from myocardial infarction;American film actors;
4875,"""Eleanor Bron""","Alumni of Newnham College, Cambridge;English actors;English Jews;English satirists;English ;Jewish actors;"
7319,"""Patrick Wayne""","1939 births;American film actors;American game show hosts;Living people;People from Los Angeles, California;Western film actors;"
11223,"""Mark Christopher Lawrence""","1964 births;African American actors;African American comedians;American film actors;American television actors;Living people;People from Los Angeles, California;University of Southern California alumni;"
2016,"""Ed Helms""","1974 births;American comedians;American film actors;American television actors;Living people;Oberlin College alumni;Georgia (U.S. state) actors;The Office (U.S. TV series);People from Atlanta, Georgia;"
21109,"""Hard to Die""",1990 films;American films;English-language films;Drama films;
26298,"""Tanya  """,1976 films;Films based on actual events;
19514,"""Big Brother Trouble""",2000 films;American films;English-language films;
18575,"""Donald in Mathmagic Land""","1959 films;American films;Disney animated shorts, 1950s;Donald Duck shorts;English-language films;Mathematical films;"
8894,"""Powers Boothe""","1948 births;American film actors;American stage actors;American television actors;American voice actors;Living people;People from Texas;Texas State University–San Marcos alumni;Scurry County, Texas;People from Los Angeles, California;American art collectors;California Republicans;"
33884,"""The Science of Sleep""",2006 films;Comedy-drama films;Fantasy-comedy films;Romantic fantasy films;Films directed by Michel Gondry;Warner Independent films;English-language films;French-language films;Spanish-language films;
27829,"""The Spiderwick Chronicles """,2008 films;American films;English-language films;Films based on children's books;Children's fantasy films;Fantasy adventure films;Paramount films;Nickelodeon films;Films shot in Montreal;Spiderwick;Films directed by Mark Waters;
21060,"""Adam at Six A.M.""",1970 films;American films;English-language films;Drama films;
15638,"""Caroline Peters""",1971 births;Living people;German actors;
33649,"""The Lake House ""","2006 films|Lake House, The;American films|Lake House, The;English-language films|Lake House, The;Film remakes|Lake House, The;Films shot in Super 35|Lake House, The;Romantic fantasy films|Lake House, The;Warner Bros. films|Lake House, The;Films set in Chicago|Lake House, The;Time travel films|Lake House;"
25722,"""A League of Ordinary Gentlemen""",Bowling films;
27577,"""The Good Girl""",2002 films;Fox Searchlight films;
19020,"""Autumn Leaves """,1956 films;American films;Black and white films;Columbia Pictures films;Drama films;English-language films;Films directed by Robert Aldrich;
21267,"""Molson Canadian Rocks for Toronto""",2003 in Canada;Toronto festivals;Rock festivals in Canada;Benefit concerts;2003 television films;Canadian television films;English-language films;Music documentary films;Canadian documentary films;
21691,"""Slightly Scarlet""",1956 films;American films;Color film noir;1950s crime films;Mystery films;English-language films;Films based on novels;Film noir;Films shot in Technicolor;
12492,"""Scotty Leavenworth""","1990 births;American child actors;American film actors;American television actors;Living people;People from Riverside, California;"
22638,"""Callaway Went Thataway""",1951 films;Satirical films;Comedy films;American films;English-language films;
6365,"""John Logan """,1961 births;American screens;Gay ;LGBT screens|Logan;Living people;Northwestern University alumni|Logan;
16607,"""Jamaica Inn """,1939 films;Films based on novels;Films directed by Alfred Hitchcock;English-language films;Black and white films;1930s adventure films;British films;Screenplays by J. B. Priestley;
25645,"""Top Banana """,1954 films;Musical films;Lost films;3-D films;
10672,"""Casper Van Dien""","1968 births;Admiral Farragut Academy alumni;American film actors;American soap opera actors;English Americans;American television actors;Dutch Americans;Florida State University alumni;French Americans;Living people;Native American actors;Participants in American reality television series;People from Bergen County, New Jersey;People from Florida;Swedish-Americans;"
12145,"""Xzibit""",African American actors;African American musicians;American rappers;American television personalities;Columbia Records artists;Former Jehovah's Witnesses;Koch Records artists;Living people;MTV television characters;West Coast rappers;Xzibit;American Christians;
13790,"""Jean Kent""",1921 births;Living people;British actors;
18278,"""Leprechaun 4: In Space""",1997 films;Leprechaun films;Direct-to-video films;Science fiction horror films;American films;English-language films;
17820,"""Daddy's Little Girls""",2007 films;2000s romantic comedy films;African American films;American comedy films;English-language films;Comedy-drama films;Films directed by Tyler Perry;Lions Gate films;
32838,"""The Garden of Eden  """,1984 films;American films;English-language films;American documentary films;Short films;
4544,"""Harry Thomason""",1940 births;Living people;American film producers;American television producers;People from Arkansas;
25189,"""The Fast Lady""",1962 films;Comedy films;British films;English-language films;
16794,"""The Wasp Woman""",1960 films;American films;Black and white films;English-language films;Mad scientist films;Monster ;Films directed by Roger Corman;Public domain films;Science fiction films;
590,"""Colleen Camp""","1953 births;American film actors;American television actors;Living people;People from San Francisco, California;"
25062,"""Swing Out, Sister""",1945 films;Black and white films;Musical comedy films;Romantic comedy films;
32888,"""Saw """,Saw|*;2004 films;2000s horror films;American horror films;English-language films;Independent films;Psychological thriller films;ial debut films;Lions Gate films;
31721,"""Where Eagles Dare""",1967 novels;1968 films;MGM films;Novels by Alistair MacLean;World War II novels;British films;World War II films;English-language films;Films based on military novels;
3673,"""Alwyn Uytingco""",1988 births;Filipino child actors;Filipino film actors;Living people;Star Magic;People from Quezon City;Star Magic Batch 9;
27662,"""The Queen of Spades  """,Fantasy films;1940s horror films;Films based on short fiction;British films;Black and white films;1949 films;English-language films;Films based on Aleksandr Pushkin works;
7829,"""John Guillermin""",1925 births;Living people;People from London;English film ;English film producers;
9839,"""Carolyn Brandt""",American film actors;
17272,"""Intermission """,2003 films;Irish films;Films set in Dublin;English-language films;Black comedy films;Films shot in Super 16;
15207,"""Sidney Kingsley""",American dramatists and playwrights;American screens;Cornell University alumni;Pulitzer Prize for Drama winners;Edgar Award winners; from New York;
27424,"""Dirty Work  """,1998 films;American films;Canadian films;1990s comedy films;English-language films;MGM films;
34010,"""Dèmoni 2""",Italian horror films;1980s horror films;1986 films;Metafictional works;Supernatural horror films;
2409,"""Hunter Carson""","1975 births;American child actors;American film actors;American Jews;Jewish actors;Living people;People from Los Angeles, California;Wesleyan University alumni;"
26452,"""Hell's House""",1932 films;American films;Drama films;Crime films;Film noir;Black and white films;English-language films;Public domain films;
10429,"""Kim Fuller""",People from Hastings;1960 births;English screens;English television ;
11200,"""Maurice Ro?ves""",1937 births;Living people;English actors;Scottish actors;
12000,"""Leon Xanrof""",1867 births;1953 deaths;French dramatists and playwrights;French songs;
21791,"""Crazy Like a Fox (2004 """,2004 films;Comedy films;Drama films;English-language films;Independent films;
20985,"""Mississippi """,1935 films;Comedy films;Musical films;American films;English-language films;Black and white films;Films directed by A. Edward Sutherland;
28422,"""Dark City  """,1990 films;British films;Canadian films;English-language films;
207,"""John Turturro""",1957 births;American film actors;American Roman Catholics;American stage actors;Emmy Award winners;Italian-Americans;Sicilian-Americans;Living people;New York actors;People from Brooklyn;Yale University alumni;
24020,"""Jailhouse Rock """,1957 films;MGM films;Musical films;United States National Film Registry films;English-language films;Films directed by Richard Thorpe;
11885,"""Paul Cavanagh""",1888 births;1964 deaths;Deaths from myocardial infarction;English film actors;
22331,"""Falling Sky""",drama films;1998 films;Independent films;American films;English-language films;
26841,"""Tea for Two """,1950 films;American films;Musical films;Comedy films;Films based on plays;English-language films;Warner Bros. films;Films shot in Technicolor;Films directed by David Butler;
27654,"""Davy Crockett and the River Pirates""",1956 films;American films;English-language films;Disney films;Adventure films;Western films;Films directed by Norman Foster;
18330,"""Give a Girl a Break""",1954 films;MGM films;American films;English-language films;Films directed by Stanley Donen;Musical films;
9022,"""Sheb Wooley""","1921 births;2003 deaths;People from Beckham County, Oklahoma;People from Fort Worth, Texas;American film actors;American television actors;American country musicians;American country singers;American novelty song performers;Deaths from leukemia;Cancer deaths in Tennessee;"
8137,"""Genelle Williams""",1984 births;Black Canadian actors;Canadian television actors;Living people;People from Toronto;
3148,"""Stuart Wilson """,1946 births;English film actors;English television actors;Living people;People from Guildford;
28710,"""Mission: Impossible """,1996 films;1990s action films;American films;English-language films;Films shot anamorphically;Mission: Impossible films;Films directed by Brian De Palma;
31104,"""The Hustler """,Black and white films;1961 films;Cue sports films and television;Gambling films;Films based on novels;Films whose art  won the Best Art Direction Academy Award;Films whose cinematographer won the Best Cinematography Academy Award;United States National Film Registry films;20th Century Fox films;Films directed by Robert Rossen;1960s drama films;American drama films;
32697,"""Starship Troopers """,1997 films;English-language films;Films based on science fiction novels;Films directed by Paul Verhoeven;Films set in the 23rd century;Science fiction horror films;Space adventure films;Starship Troopers;Touchstone Pictures films;TriStar films;Films involving amputees;Satirical films;Impact events in fiction;
30559,"""King of Hearts  """,1936 films;British films;
30212,"""Edward, My Son""",1949 films;American films;Black and white films;British films;Films directed by George Cukor;MGM films;
31549,"""Emmanuelle: First Contact""",American television films;
3077,"""Jean Genet""",1910 births;1986 deaths;French criminals;French dramatists and playwrights;French novelists;French poets;French adoptees;Gay ;LGBT  from France;Theatre of the Absurd;Deaths from throat cancer;LGBT screens;LGBT ;Cancer deaths in France;
786,"""Lee Marvin""",American film actors;Western film actors;American military personnel of World War II;United States Marines;1924 births;1987 deaths;People from New York City;Saint Leo University alumni;BAFTA winners (people);Best Actor Academy Award winners;Best Musical or Comedy Actor Golden Globe  winners;Recipients of the Purple Heart medal;Deaths from myocardial infarction;Burials at Arlington National Cemetery;
23124,"""Heartbreak Hotel """,1988 films;Touchstone Pictures films;American comedy films;English-language films;Films directed by Chris Columbus;
8341,"""Gerd Oswald""",;1919 births;1989 deaths;
12333,"""Denise Richards""","American film actors;American female models;American television actors;American Roman Catholics;Participants in American reality television series;Illinois actors;California actors;People from Downers Grove, Illinois;Worst Supporting Actress Razzie winners;People from Joliet, Illinois;"
18468,"""The Boatniks""",1970 films;Disney films;American films;Comedy films;English-language films;Heist films;Films directed by Norman Tokar;
3271,"""Duane Jones""",1936 births;1988 deaths;African American actors;American film actors;New York actors;People from New York City;Deaths from myocardial infarction;
23383,"""The Brain Eaters""",1958 films;1950s horror films;Science fiction horror films;American films;English-language films;
17865,"""Living Out Loud""",1998 films;Comedy-drama films;American films;English-language films;
6813,"""Anton Lesser""","1952 births|Lesser Anton;Living people|Lesser, Anton;English film actors|Lesser, Anton;English stage actors|Lesser, Anton;English television actors|Lesser, Anton;English voice actors|Lesser, Anton;Royal Shakespeare Company members|Lesser, Aton;"
15470,"""Julian Mitchell""","Alumni of St Antony's College, Oxford;English dramatists and playwrights;English television ;English screens;Fellows of the Royal Society of Literature;Old Wykehamists;"
23161,"""Hot Pursuit """,1987 films;Comedy films;American films;English-language films;
19496,"""A Constant Forge""",2000 films;American films;English-language films;American documentary films;Films over three hours long;Documentaries about film  and producers;
5530,"""Harry Shearer""","American child actors;American comedians;American film actors;American Jews;American radio personalities;American satirists;American television actors;American voice actors;Austrian-American Jews;California actors;Contributors to Bloggingheads.tv;Jewish actors;Jewish comedians;Jewish American film ;Impressionists (entertainers);KCRW;People from Los Angeles, California;People from New Orleans, Louisiana;Polish-American Jews;University of California, Los Angeles alumni;"
23851,"""Simon Magus """,1999 films;English-language films;Mystery films;Romance films;Fantasy films;Drama films;
31359,"""The Fast and the Furious: Tokyo Drift""",The Fast and the Furious|* 03;2006 films;2000s action films;Action thriller films;Crime thriller films;Auto racing films;Yakuza films;American films;Asian American films;English-language films;Films set in Japan;Sequel films;Films shot in Super 35;
28213,"""Prisoner of Zenda  """,1988 films;Animated films;Australian films;Adventure films;English-language films;
4014,"""Denise Nicholas""","1944 births;African American actors;African Americans' rights activists;American television actors;History of civil rights in the United States;Living people;People from Ann Arbor, Michigan;People from Detroit, Michigan;People from Wayne County, Michigan;"
25723,"""Pauly Shore Is Dead""",2003 films;American comedy films;2000s comedy films;Mockumentaries;
29872,"""Serious Charge""",1959 films;British films;Musical films;1950s drama films;
28854,"""Night Caller from Outer Space""",1965 films;English-language films;Black and white films;Science fiction films;
20409,"""The River  """,Films directed by Frank Borzage;1929 films;Drama films;Romance films;American films;English-language films;
15382,"""Steve Bastoni""",1966 births;Australian television actors;Australians of Italian descent;Living people;People from Rome (city);
7370,"""Andrew Duggan""",1923 births;1988 deaths;American actors;American television actors;Deaths from throat cancer;People from Indiana;Indiana actors;Cancer deaths in California;
303,"""Joseph Stefano""",1922 births;2006 deaths;American screens;Deaths from myocardial infarction;Edgar Award winners;
25264,"""The Year Without a Santa Claus (2006 ""","2006 films|Year Without a Santa Claus, The;Santa Claus in film and television|Year Without a Santa Claus, The;"
9059,"""Crystal Lowe""",1981 births;Canadian film actors;Canadian television actors;Chinese Canadian actors;Canadians of Chinese descent;Canadians of Scottish descent;People of mixed Asian-European ethnicity;Living people;People from Vancouver;
19695,"""A Cock and Bull Story""",2006 films;BBC Films;British films;2000s comedy films;Films based on novels;Films directed by Michael Winterbottom;English-language films;Films about filmmaking;Screenplays by Frank Cottrell Boyce;
31787,"""Revenge of the Stolen Stars""",1985 films;American films;English-language films;1980s comedy films;Films directed by Ulli Lommel;
33473,"""Man of the Year (2006 ""","2006 films;2000s comedy films;American comedy films;American films;English-language films;Films directed by Barry Levinson;Films about elections;Political satire films;Films shot in Hamilton, Ontario;Films shot in Toronto;Universal Pictures films;"
28959,"""Meatballs Part II""",1984 films;1980s comedy films;Sex comedy films;Sequel films;TriStar films;American comedy films;English-language films;
16804,"""Edmond """,Films based on plays;2006 films;English-language films;
31627,"""The Dirty Game""",1965 films;American films;German films;French films;Italian films;English-language films;Spy films;Black and white films;Films directed by Christian-Jaque;Films directed by Carlo Lizzani;Films directed by Terence Young;Films directed by Werner Klingler;
22780,"""The Express""",2008 films;American drama films;2000s drama films;English-language films;American football films;Sports films based on actual events;Syracuse Orange football;
33930,"""Historical inaccuracies in the film Zulu""",Anglo-Zulu War;British Empire war films;British films;English-language films;
25702,"""Embrace of the Vampire""",1994 films;American films;1990s horror films;Independent films;Vampires in film and television;Erotic films;
3514,"""Earl Hindman""","1942 births;2003 deaths;American soap opera actors;American television actors;Deaths from lung cancer;People from Cochise County, Arizona;Cancer deaths in Connecticut;"
5786,"""Elinor Lipman""",1950 births;Living people;American novelists;
3762,"""Moore Marriott""",1885 births;1949 deaths;English film actors;People from West Drayton;
19712,"""Eskimo Nell """,British comedy films;English-language films;Sex comedy films;
260,"""Bob Peterson (animator)""",American animators;American voice actors;1961 births;Living people;
21712,"""The Wolf Dog""",1933 films;Adventure films;American films;Black and white films;English-language films;Films directed by Harry L. Fraser;
5099,"""Philip Ahn""",Korean Americans;Asian American actors;Deaths from surgical complications;American film actors;American Presbyterians;
14004,"""Roger Mobley""","1949 births;American actors;American child actors;Western film actors;American television actors;American musicians;American military personnel of the Vietnam War;United States Army soldiers;People from the Greater Los Angeles Area;People from Evansville, Indiana;People from Beaumont, Texas;People from Texas;American clergy;American Methodists;American businesspeople;"
17967,"""Duet for One""",1986 films;Drama films;Independent films;American films;English-language films;
25347,"""Miss Sadie Thompson""",1953 films;American films;Columbia Pictures films;English-language films;Films based on short fiction;Films shot in Technicolor;3-D films;Films directed by Curtis Bernhardt;
21530,"""Honeymoon Hotel """,1964 films;Comedy films;MGM films;American films;English-language films;
13925,"""Ben Peyton""",1977 births;Living people;British actors;
25942,"""Silent Night, Deadly Night 3: Better Watch Out!""",1989 films;1980s horror films;Independent films;Films directed by Monte Hellman;Direct-to-video films;
18028,"""Mexican Hayride""",1948 films;Black and white films;Abbott and Costello (film series);English-language films;American films;
10946,"""Ron Lea""",Canadian television actors;Canadian film actors;Living people;Year of birth missing (living people);
26601,"""Repo Man ""","1980s comedy films;1984 films;American films;Comedy science fiction films;Criminal comedy films;Drug-related films;English-language films;Films directed by Alex Cox;Films set in California;Films set in Los Angeles, California;Films shot in 35mm;Films shot in California;Films shot in Los Angeles;Independent films;Los Angeles, California;Punk film;Teen comedy films;Teen films;Universal Pictures films;"
28263,"""Hanky Panky """,1982 films;Comedy thriller films;1980s comedy films;1980s crime films;American comedy films;Columbia Pictures films;English-language films;
33283,"""Too Young to Kiss""",1951 films;American films;English-language films;1950s comedy films;Black and white films;MGM films;Films directed by Robert Z. Leonard;
27995,"""Meat Loaf: In Search of Paradise""",Music documentary films;American films;English-language films;2007 films;
28707,"""Night Key""",1937 films;Crime films;Science fiction films;Universal Pictures films;American films;English-language films;Black and white films;Films directed by Lloyd Corrigan;
34241,"""Rose Red ()""","2002 television s;Haunted house s;Screenplays by Stephen King;American television s;Fictional houses;2000s horror s;American s;English-language s;s set in Seattle, Washington;"
18808,""" """,1978 films;American films;Comedy films;English-language films;Musical films;ITC Distributions;Films directed by Stanley Donen;
21021,"""Cinemania """,2002 films;American films;American documentary films;Films directed by Stephen Kijak;English-language films;
32268,"""Hollywood on Trial""",1976 films;American films;English-language films;American documentary films;Black and white films;Independent films;Hollywood blacklist|*;
25930,"""Man in the Shadow""",1957 films;1950s crime films;Detective films;Films directed by Jack Arnold;
8590,"""Larisa Oleynik""","American child actors;American Eastern Orthodox Christians;American film actors;American television actors;California actors;People from Santa Clara County, California;Russian-Americans;Russian Orthodox Christians;Sarah Lawrence College alumni;"
21757,"""The Miracle Rider""",1935 films;American films;English-language films;Western films;Black and white films;Mascot Pictures film serials;Films directed by B. Reeves Eason;Films directed by Armand Schaefer;B ;
21952,"""Grateful Dead: Downhill from Here""",Grateful Dead;1997 films;Musical films;American films;
81,"""Duncan Macrae""",1905 births;1967 deaths;People from Glasgow;Scottish comedians;Scottish film actors;Scottish television actors;
26386,"""Back to the Woods  """,1937 films;Short films;Three Stooges films;American films;English-language films;Black and white films;
1061,"""Joyce Maynard""","American novelists;American memoirists;1953 births;Living people;People from New Hampshire;People from Marin County, California|Maynard, Joyce; from California;"
22767,"""Judy's Little No-No""",1969 films;American films;English-language films;Crime drama films;
19636,"""The Fuller Brush Girl""",1950 films;American films;Black and white films;English-language films;Comedy films;Films directed by Lloyd Bacon;
21860,"""Naked Angels""",1969 films;1960s drama films;1960s crime films;American drama films;English-language films;
19984,"""On All Floors""",British films;2002 films;
20028,"""Final Cut  """,1998 films;American drama films;English-language films;1990s drama films;
30747,"""Stormy Crossing""",1958 films;Mystery films;British films;
23655,"""Dane Cook: Vicious Circle""",American films;English-language films;Videos and DVDs;
9774,"""Robin Klein""","1936 births;Living people;Australian children's ;Australian women |Klein, Robin;Australian novelists; from New South Wales;"
5183,"""Derek Jarman""",Alumni of the Slade School of Art;English film ;English diarists;English artists;LGBT rights activists from the United Kingdom;Alumni of King's College London;Old Canfordians;People from Northwood;Gay ;LGBT ;LGBT people from England;1942 births;1994 deaths;AIDS-related deaths in England;
33293,"""A Clockwork Orange """,A Clockwork Orange;1971 films;British films;English-language films;British science fiction films;Fictional-language films;Black comedy films;Dystopian films;Censorship;Films based on science fiction novels;Films directed by Stanley Kubrick;Hugo Award Winner for Best Dramatic Presentation;Prison films;Obscenity controversies;Satirical films;Warner Bros. films;
26877,"""Blue Chips""",1994 films;American films;English-language films;Basketball films;Drama films;Films directed by William Friedkin;Paramount films;Films set in Indiana;
31400,"""Woodstock """,Music documentary films;1970 films;United States National Film Registry films;Warner Bros. films;Films over three hours long;Concert films;English-language films;Films directed by Michael Wadleigh;American films;American documentary films;Best Documentary Feature Academy Award winners;
22474,"""The Lurking Fear """,Films based on H. P. Lovecraft works;1994 films;1990s horror films;American films;
13962,"""Nancy Guild""",American film actors;1925 births;1999 deaths;
6081,"""Jack Dee""",English comedians;English stand-up comedians;English television actors;Reality show winners;1962 births;People from Petts Wood;Living people;Big Brother UK contestants;
22744,"""200 Cigarettes""",1999 films;American comedy films;Comedy-drama films;English-language films;Films set in the 1980s;Paramount films;
17402,"""My Breakfast with Blassie""",Comedy films;1983 films;
16371,"""Out of Reach """,2004 films;2000s action films;Action thriller films;American films;Direct-to-video films;English-language films;
6568,"""Stephen Rea""",1946 births;Alumni of Queen's University Belfast;Living people;Northern Irish film actors;Northern Irish television actors;People from Belfast;Northern Irish stage actors;
23833,"""Helvetica """,2007 films;American documentary films;British films;English-language films;Independent films;Short films;
29251,"""The Song Remains the Same """,1976 films;Warner Bros. films;Led Zeppelin video albums;Music videos and DVDs;
22683,"""The Easiest Way""",1931 films;American films;English-language films;Drama films;Black and white films;MGM films;Films directed by Jack Conway;
1590,"""Rachel Field""","1894 births;1942 deaths;People from New York City;American novelists;American children's ;American poets;Newbery Medal winners;Stockbridge, Massachusetts;Radcliffe College alumni;"
33441,"""An Essay on Matisse""",1996 films;American films;English-language films;American documentary films;Short films;Independent films;Documentaries about visual artists;
22195,"""The Blue Hour""",2007 films;American films;English-language films;Drama films;
32590,"""Lady in the Water""",2006 films;Fantasy films;Films directed by M. Night Shyamalan;2000s thriller films;Supernatural thriller films;Psychological thriller films;Legendary Pictures films;Philadelphia in film and television;
14700,"""Blythe Danner""",1943 births;American film actors;American stage actors;American television actors;Bard College alumni;Emmy Award winners;Pennsylvania actors;Pennsylvania Dutch people;People from Philadelphia;Tony Award winners;Living people;
17756,"""The Return of the Vampire""",1940s horror films;1944 films;American films;English-language films;Monster ;Vampires in film and television;Werewolves in film and television;Films directed by Lew Landers;
4511,"""Jim Reardon""",American animators;American television ;Living people;
33187,"""Take a Letter, Darling""",1942 films;American films;English-language films;1930s comedy films;Black and white films;Films directed by Mitchell Leisen;Paramount films;
28303,"""Wonderful Life  """,1964 films;Films directed by Sidney J. Furie;
1436,"""Luigi Pistilli""",Italian actors;Western film actors;Spaghetti Western actors;1929 births;1996 deaths;People from the Province of Grosseto;Actors who committed suicide;Suicides in Italy;
18354,"""Monkey Business  """,1952 films;American films;Black and white films;Comedy films;English-language films;Films directed by Howard Hawks;
31691,"""The Naked Brothers Band: Mystery Girl""",2008 in film;
8899,"""Anne Louise Lambert""",1955 births;Australian television actors;Living people;
3159,"""Jonathan Larson""","Adelphi University alumni;American dramatists and playwrights;American musical theatre composers;Deaths from aortic dissection;Jewish American musicians;Jewish American ;Jewish composers and songs;People from Westchester County, New York;Pulitzer Prize for Drama winners;"
21774,"""Crossed Swords """,1977 films;Adventure films;British films;English-language films;Films based on the works of Mark Twain;Films directed by Richard Fleischer;
3075,"""Helen Martin""","African American actors;American film actors;American musical theatre actors;American television actors;Deaths from myocardial infarction;People from St. Louis, Missouri;Missouri actors;"
21978,"""Mr. Moto's Gamble""",1938 films;American films;Black and white films;Crime films;Drama films;English-language films;Mystery films;
7171,"""Channon Roe""",1969 births;American film actors;Living people;
33390,"""LBJ: The Early Years""",1987 films;American films;
21494,"""Intellectual Property """,English-language films;Independent films;2000s thriller films;
12630,"""Brandy Ledford""","Living people;American television actors;Penthouse Pets;American film actors;American female adult models;People from Denver, Colorado;American Christians;"
24145,"""The Beales of Grey Gardens""",American documentary films;2006 films;American films;English-language films;
25611,"""Dawn Anna""",Films based on actual events;
19786,"""Passport to Shame""",1958 films;British films;
4591,"""Joe Oriolo""","1913 births;1985 deaths;American animators;American cartoonists;Italian-Americans;People from Hudson County, New Jersey;Felix the Cat;"
24684,"""Satan's Little Helper""",2005 films;2000s horror films;Films about Halloween;Slasher films;
34190,"""The Golden Compass ()""",2007 s;American s;Anti-Catholicism in ;BAFTA winners (s);s that won the Best Visual Effects Academy Award;English-language s;His Dark Materials;New Line Cinema s;s based on fantasy novels;Fantasy adventure s;s shot in Super 35;Steampunk s;s featuring anthropomorphic characters;s set in Oxford;Arctic in fiction;
24010,"""Perfect Stranger """,2007 films;American films;English-language films;Films directed by James Foley;Films shot in Super 35;Psychological thriller films;Mystery films;
5333,"""Charles Templeton""","1915 births|Templeton, Charles;2001 deaths|Templeton, Charles;Canadian novelists|Templeton, Charles;Canadian non-fiction |Temple;Canadian cartoonists|Templeton, Charles;Liberal Party candidates in Ontario provincial elections|Templeton, Charles;Christian evangelicalism|Templeton, Charles;Christian religious leaders|Templeton, Charles;Christian |Templeton, Charles;Canadian agnostics|Templeton, Charles;Christian and Missionary Alliance;Protestant converts to Agnosticism;Former Protestants|Templeton, Charles;Canadian television evangelists|Templeton, Charles;"
28732,"""Shriek of the Mutilated""",1974 films;American films;English-language films;
1984,"""Akhil Sharma""",1971 births;Living people;Indian immigrants to the United States;American novelists;Indian novelists;Indian American ;Princeton University alumni;Stanford University alumni;American Hindus;Harvard Law School alumni;
21909,"""One of Our Dinosaurs Is Missing""",British films;1975 films;1970s comedy films;Spy comedy films;English-language films;Disney films;Films directed by Robert Stevenson;Dinosaur films;Mystery films;
12434,"""Grant Cogswell""",American screens;Seattle politicians;1967 births;
