id,name,text,label
9734,"""Geoffrey Hughes""",1944 births;English voice actors;English film actors;English stage actors;English television actors;English actors;Living people;People from Wallasey;People from Liverpool;English soap opera actors;,0
1396,"""Drea de Matteo""",1972 births;American film actors;American Roman Catholics;American television actors;Emmy Award winners;Italian-Americans;Living people;People from Queens;,0
13417,"""Matthew Michael Carnahan""","American film ;People from Delaware;People from Detroit, Michigan;Year of birth missing (living people);Living people;American screens;",1
28524,"""BattleGround: 21 Days on the Empire's Edge""",2004 films;American films;English-language films;American documentary films;Iraq War documentaries;,3
11635,"""Susan Swift""","1964 births;American child actors;American film actors;American television actors;Living people;People from Houston, Texas;",0
4677,"""Jack Higgins""",English novelists;Northern Irish Anglicans;1929 births;Living people;,1
11232,"""Jennifer Jason Leigh""","American film actors;American Jews;American stage actors;American television actors;California actors;Female film ;Genie Award winners for Best Supporting Actress;Jewish actors;Jewish American film ;People from Los Angeles, California;",2
1839,"""Bo Burnham""",YouTube video producers;1990 births;Living people;American comedy musicians;,2
33934,"""Tarzan's Magic Fountain""","1949 films;American films;Black and white films;English-language films;Films set in Africa;RKO films;Tarzan films|Magic Fountain, Tarzan's;",3
18852,"""Diary of a Mad Housewife""",1970 films;American films;Drama films;English-language films;Films based on novels;Universal Pictures films;,3
15572,"""Verna Bloom""",1939 births;Living people;American film actors;American Jews;Jewish actors;Massachusetts actors;People from Massachusetts;,0
5999,"""Iain Cuthbertson""",1930 births;Living people;People from Glasgow;Scottish film actors;Scottish stage actors;Scottish television actors;Scottish theatre ;,2
20558,"""Golden Dawn """,1930 films;Films made before the MPAA Production Code;Films shot in Technicolor;Lost films;Warner Bros. films;Films based on plays;American films;English-language films;Musical films;Films directed by Ray Enright;,3
2348,"""Karen Dotrice""",English film actors;English television actors;English stage actors;People from Guernsey;,0
23647,"""9 (2009 """,American films;English-language films;Computer-animated films;Post-apocalyptic films;Focus Features films;2009 films;,3
13558,"""Christine Jeffs""",New Zealand film ;1963 births;Living people;,2
3985,"""Henry B. Walthall""","1878 births|Walthall, Henry B.;1936 deaths|Walthall, Henry B.;Deaths from influenza|Walthall, Henry B.;American actors|Walthall, Henry B.;American film actors|Walthall, Henry B.;American silent film actors|Walthall, Henry B.;Burials at Hollywood Forever Cemetery|Walthall, Henry B.;Vaudeville performers|Walthall, Henry;Infectious disease deaths in California;",0
4992,"""Dan Hennessey""",Canadian voice actors;Living people;Year of birth missing (living people);,0
25857,"""Bullshot """,Parody films;Handmade Films;,3
23094,"""The Thin Blue Lie""",2000 films;Drama films;American films;English-language films;,3
19394,"""A Gathering of Eagles""",1963 films;American films;Aviation films;Romantic drama films;English-language films;Cold War films;Universal Pictures films;Films directed by Delbert Mann;,3
9103,"""Cameron Mitchell """,American stage actors;American television actors;Cancer deaths in California;Deaths from lung cancer;Pennsylvania actors;Spaghetti Western actors;American film actors;,0
26018,"""Pleasure Factory""",2007 films;Singaporean films;Thai films;Mandarin-language films;English-language films;Docudramas;,3
14790,"""Nicole Conn""","People from Mesa, Arizona|Conn, Nicole;Lesbian |Conn, Nicole;Living people|Conn, Nicole;LGBT |Conn, Nicole;1959 births;",1
26989,"""Good Times """,1967 films;English-language films;American comedy films;1960s comedy films;Musical comedy films;Columbia Pictures films;Films directed by William Friedkin;,3
4118,"""Stephanie Cole""",1941 births;Alumni of Bristol Old Vic Theatre School;English film actors;English television actors;Living people;Officers of the Order of the British Empire;,0
3954,"""Cybill Shepherd""","1950 births;Living people;American female singers;American film actors;American jazz singers;American female models;American television actors;American television producers;Beauty pageant contestants;Best Musical or Comedy Actress Golden Globe (television) winners;LGBT rights activists from the United States;People from Memphis, Tennessee;Television talk show hosts;Tennessee actors;University of Southern California alumni;",2
19448,"""Two in the Dark""",1936 films;American films;English-language films;Mystery films;Crime films;Films directed by Benjamin Stoloff;,3
17996,"""Channelling Baby""",New Zealand films;English-language films;,3
13400,"""Hughes Brothers""","American film ;American film producers;African American film ;Armenian-Americans;People from Detroit, Michigan;Sibling duos;Twin people;1972 births;Living people;People of mixed Asian-Black African ethnicity;",2
4746,"""Shirley Henderson""",1965 births;Living people;Scottish film actors;Scottish television actors;Scottish stage actors;Scottish voice actors;Scottish radio actors;Shakespearean actors;Alumni of the Guildhall School of Music and Drama;Royal National Theatre Company members;,0
4913,"""Richard Wesley""","1945 births;African American ;American dramatists and playwrights;American screens;Living people;New York University faculty;People from Montclair, New Jersey;",1
27417,"""Riders of the Whistling Skull""",B ;1937 films;American films;English-language films;Black and white films;Three Mesquiteers films;Republic Pictures films;,3
3496,"""Richard Riehle""","1948 births;American film actors;American television actors;Living people;University of Notre Dame alumni;People from Waukesha County, Wisconsin;",0
18576,"""Drum (2004 """,2004 films;American drama films;2000s drama films;English-language films;German-language films;Afrikaans-language films;South African films;,3
17176,"""Grand Canyon  """,1991 films;Films directed by Lawrence Kasdan;English-language films;1990s drama films;,3
8333,"""Albert Ray""",American film ;American film actors;American silent film actors;American screens;New York actors;,1
10954,"""Jerry Van Dyke""","American film actors;Poker commentators;People from Vermilion County, Illinois;Arkansas actors;1931 births;Living people;Dutch Americans;Scottish-Americans;People from Danville, Illinois;",0
11248,"""Liam O'Brien (screen)""",1913 births;1996 deaths;People from New York City;American screens;American television ;American television producers;Deaths from myocardial infarction;,1
26938,"""Adventure  """,1945 films;1940s drama films;American drama films;MGM films;English-language films;Films based on novels;Films directed by Victor Fleming;Black and white films;,3
11394,"""Jeff Wincott""","1956 births;Canadian film actors;Canadian television actors;Canadians of English descent;Canadians of Italian descent;Living people;People from Scarborough, Toronto;",0
1810,"""Tilly Losch""",Ballerinas;Austrian actors;1903 births;1975 deaths;,0
19844,"""David &amp; Layla""", Romantic Comedy films; Romance films; Comedy films; Muslim films; Jewish films; Iranian films; Arabic films; Middle East films; Kurdish films; Independent films; English-language films;,3
18625,"""Wake Up, Ron Burgundy: The Lost """,2004 films;Comedy films;American films;Films set in San Diego;DreamWorks films;English-language films;,3
26496,"""Half-Wits Holiday""",1947 films;Short films;Three Stooges films;Black and white films;American films;English-language films;Comedy films;Film remakes;Films directed by Jules White;,3
18448,"""Hanna K.""",1983 films;Drama films;English-language films;French films;Israeli films;,3
8675,"""Martin Tielli""",1967 births;Canadian male singers;Canadian rock guitarists;Canadian rock singers;Canadian singer-songs;Italian immigrants to Canada;Living people;Toronto musicians;Canadian indie rock musicians;,1
6240,"""Erskine Caldwell""","1903 births;1987 deaths;American dramatists and playwrights;American novelists;American Presbyterians;Deaths from emphysema; from Georgia (U.S. state);Deaths from lung cancer;People from Coweta County, Georgia;Burials in Oregon;",1
31851,"""Last Stand Of The 300""",2006 films;American films;English-language films;Documentary television films;Historical documentaries;,3
6690,"""Rachel Dratch""","1966 births;American comedians;American film actors;American Jews;American television actors;Dartmouth College alumni;Jewish actors;Jewish comedians;Living people;Massachusetts actors;People from Lexington, Massachusetts;People from Middlesex County, Massachusetts;Second City alumni;Women comedians;",0
8455,"""Elise Neal""","1966 births;African American actors;American film actors;American musical theatre actors;American television actors;Living people;People from Memphis, Tennessee;Tennessee actors;",0
29316,"""Kiss Toledo Goodbye""",1999 films;Mafia comedies;1990s comedy films;1990s crime films;Criminal comedy films;Independent films;English-language films;American films;,3
19490,"""The Blue Veil""",1951 films;American films;English-language films;Film remakes;Films featuring a Best Drama Actress Golden Globe winning performance;Films directed by Curtis Bernhardt;,3
12872,"""Michael Weller""",1942 births;Living people;American screens;American dramatists and playwrights;,1
33418,"""A Woman of Mystery""",1958 films;British films;1950s crime films;,3
19151,"""The Idolmaker""",1980 films;American films;English-language films;Musical films;Films directed by Taylor Hackford;,3
8529,"""Thomas Calabro""","American television actors|Calabro, Thomas;Stuyvesant High School alumni|Calabro, Thomas;People from Brooklyn|Calabro, Thomas;1959 births|Calabro, Thomas;Living people|Calabro, Thomas;Fordham University alumni|Calabro;",0
26983,"""The Reader """,2008 films;2000s drama films;American drama films;English-language films;Films based on novels;Holocaust films;The Weinstein Company films;,3
31545,"""Gigantic """,2009 films;Comedy films;American films;,3
26824,"""Lone Star State of Mind """,2002 films;English-language films;,3
0,"""Ann Blyth""","1928 births;Living people;American film actors;American musical theatre actors;American child actors;People from Westchester County, New York;",0
2696,"""David Marciano""",1960 births;American actors;American television actors;Living people;New Jersey actors;,0
30410,"""The Machinist""",2004 films;2000s thriller films;Psychological thriller films;Neo-noir;Spanish films;Paramount Vantage films;Existentialist works;,3
11137,"""Vanessa Brown""",1928 births;1999 deaths;American Jews;Jewish actors;Austrian-American Jews;Austrian stage actors;Austrian film actors;Austrian television actors;American child actors;Deaths from breast cancer;Naturalized citizens of the United States;People from Vienna;Cancer deaths in California;,0
11315,"""Andrew Prine""",1936 births;American film actors;American stage actors;American television actors;Living people;People from Florida;,0
15144,"""Florence Rice""","American film actors;American stage actors;1911 births;1974 deaths;Ohio actors;People from Cleveland, Ohio;Deaths from lung cancer;",0
22212,"""Nine Lives (2002 """,2002 films;British films;Direct-to-video films;English-language films;2000s horror films;Supernatural horror films;Haunted house films;,3
26061,"""Metal: A Headbanger's Journey""",2005 films;English-language films;Canadian documentary films;Music documentary films;Heavy metal films;,3
25068,"""Gridlock'd""",1997 films;Comedy-drama films;Hood films;Films set in Michigan;,3
21991,"""Carry On... Up the Khyber""",1968 films;British films;British Empire war films;Carry On films;Comedy films;English-language films;Films directed by Gerald Thomas;,3
31910,"""The Breakfast Club""",1985 films;American films;Comedy-drama films;Coming-of-age films;English-language films;Films directed by John Hughes;Films set in Chicago;Teen films;Universal Pictures films;,3
28593,"""The Amazing Mr Blunden""",1972 films;British drama films;1970s drama films;Films set in the 1910s;Films based on novels;Films directed by Lionel Jeffries;English-language films;Films set in London;,3
20128,"""Heavy Traffic""",1973 films;American animated films;American International Pictures films;English-language films;Films directed by Ralph Bakshi;Films set in New York City;Independent films;Live-action/animated films;,3
22381,"""Trouble in Paradise """,1932 films;United States National Film Registry films;Black and white films;Films directed by Ernst Lubitsch;American films;English-language films;1930s comedy films;Romantic comedy films;Criminal comedy films;,3
9727,"""Aline Towne""",1919 births;1996 deaths;American television actors;American film actors;Film serial actors;,0
25077,"""Kings of the Sun""",1963 films|Kings of the Sun;Mesoamerica in fiction|Kings of the Sun;Adventure films|Kings of the Sun;Films directed by J. Lee Thompson;Historical films;English-language films;American films;,3
8480,"""Frank Lackteen""",1897 births;1968 deaths;American film actors;American silent film actors;Lebanese Americans;,0
5856,"""A. A. Milne""","1882 births;1956 deaths;People from Hampstead;1900-1949 British children's literature;Alumni of Trinity College, Cambridge;Royal Warwickshire Fusiliers officers;English children's ;English novelists;Members of the Detection Club;Old Westminsters;English poets;Winnie-the-Pooh;Deaths from stroke;",1
13672,"""Carl Lumbly""",1951 births;American film actors;American stage actors;Jamaican Americans;African American actors;American television actors;American voice actors;Living people;,0
14583,"""S. N. Behrman""","1893 births;1973 deaths;American dramatists and playwrights;Jewish American ;People from New York City;People from Worcester, Massachusetts;",1
29451,"""Jawbreaker """,1999 films;American comedy films;English-language films;Black comedy films;Satirical films;Teen comedy films;TriStar films;,3
6794,"""James Caan""",1940 births;Living people;American film actors;American Jews;American television actors;German-American Jews;Jewish actors;Michigan State University alumni;New York actors;People from Queens;People from the Bronx;,0
26605,"""Goodbye, Mr. Chips  """,1969 films;American drama films;1960s drama films;Musical films;Films based on novels;Films featuring a Best Musical or Comedy Actor Golden Globe winning performance;Film remakes;English-language films;Compositions by Leslie Bricusse;Films directed by Herbert Ross;MGM films;,3
570,"""Lou Doillon""",1982 births;Living people;People from Hauts-de-Seine;French actors;French people of British descent;,0
20142,"""Bangkok Hilton""",1989 films;Australian drama films;Australian drama television series;Australian television miniseries;1980s drama films;Prison films;English-language films;,3
19888,"""C.S.A.: The Confederate States of America""",2004 films;Abraham Lincoln in fiction;Alternate history films;American Civil War films;English-language films;Comedy-drama films;Mockumentaries;Political satire films;Race-related films;American Civil War alternate histories;,3
27264,"""Freeze Out""",2005 films;Comedy films;Drama films;American films;English-language films;,3
26700,"""I Live in Grosvenor Square""",1945 films;British films;Black and white films;English-language films;Films directed by Herbert Wilcox;,3
11252,"""Paul McGann""",English film actors;English television actors;Audio book narrators;People from Liverpool;English Roman Catholics;,0
280,"""Anton Yelchin""",1989 births;Living people;American film actors;American Jews;American television actors;Jewish actors;Naturalized citizens of the United States;People from Saint Petersburg;People from California;Russian-American Jews;Russian-Americans;Russian film actors;Russian Jews;Russian television actors;,0
11928,"""Tim Considine""",American film actors;American television actors;American sportss;1940 births;Living people;California actors;,1
15689,"""Lee J. Cobb""",1911 births;1976 deaths;Actors Studio alumni;American film actors;American stage actors;Deaths from myocardial infarction;People from New York City;Western film actors;American Jews;,0
28544,"""A Terrible Beauty """,1960 films;Drama films;English-language films;Films about terrorism;Films shot in the Republic of Ireland;Films directed by Tay Garnett;,3
11525,"""Debra Jo Rupp""",1951 births;American film actors;American television actors;California actors;Living people;University of Rochester alumni;,0
32463,"""Avalanche Express""",1979 films;1970s action films;Action thriller films;American films;Irish films;Disaster films;Spy films;English-language films;Irish-language films;Films directed by Mark Robson;,3
21962,"""Ghosts  """,1997 films;Michael Jackson;English-language films;Short films;,3
23060,"""The Hillz""",2004 films;English-language films;Crime drama films;,3
3019,"""Joe Wright""",1972 births;BAFTA winners (people);English film ;English television ;Living people;People from London;,2
23620,"""Bloodsuckers """,American television films;Vampires in film and television;American science fiction films;American horror films;2000s action films;2000s horror films;Science fiction action films;Canadian films;English-language films;,3
30736,"""American Cuisine """,1998 films;French films;English-language films;,3
13089,"""Rin Tin Tin""",1918 animal births;1932 animal deaths;Animal actors;Famous dogs;Films about dogs;Film serial actors;,0
376,"""Dan Duryea""","1907 births;1968 deaths;American film actors;American television actors;Cornell University alumni;Western film actors;Cancer deaths in California;People from the Greater Los Angeles Area;People from White Plains, New York;",0
9058,"""Avril Lavigne""","Avril Lavigne| ;Ivor Novello Award winners;Juno Award winners;Arista Records artists;RCA Records artists;Canadian rock musicians;Canadian-born entertainers in the United States;Canadian actor-singers;Canadian expatriate musicians in the United States;Canadian female guitarists;Canadian female singers;Canadian child singers;Canadian film actors;Canadian rock guitarists;Canadian rock singers;Canadian singer-songs;Canadian television actors;Canadian voice actors;Punk-pop singers;Female punk rock singers;Female rock singers;Franco-Ontarians;Anglophone Canadians of French Canadian descent;English-language singers;1984 births;Living people;Ontario musicians;People from Belleville, Ontario;People from Lennox and Addington County, Ontario;",1
31959,"""The Marseille Contract""",1974 films;1970s crime films;British films;English-language films;,3
10452,"""Catherine Deneuve""",César Award winners;French film actors;French television actors;Marianne (personification);People from Paris;1943 births;Living people;Members of Les Enfoirés;,0
4730,"""Talisa Soto""","1967 births;American film actors;American female models;American television actors;Living people;Massachusetts actors;People from New York City;People from Northampton, Massachusetts;Puerto Rican-Americans;Puerto Rican actors;Puerto Rican female models;",0
197,"""Hugh Beaumont""","People from Lawrence, Kansas;French Americans;American television actors;American film actors;American Methodists;American radio actors;Chattanooga Mocs football players;Kansas actors;University of Southern California alumni;University of Tennessee at Chattanooga alumni;California Republicans;Deaths from myocardial infarction;",0
19765,"""Laughter in Paradise""",1951 films;Comedy films;British films;English-language films;,3
27082,"""My Best Friend's Girl (2008 """,2008 films;American films;English-language films;2000s romantic comedy films;Lions Gate films;,3
2279,"""Todd Wilson ()""",LGBT ;1963 births;2005 deaths;Deaths from lung cancer;Rensselaer Polytechnic Institute alumni;Rochester Institute of Technology alumni;Cancer deaths in California;,2
692,"""Pearl S. Buck""","American novelists;American expatriates in China;American historical novelists;Nobel laureates in Literature;Pulitzer Prize for the Novel winners;American human rights activists;Alumnae of women's universities and colleges;Cornell University alumni;People from Bucks County, Pennsylvania;Philadelphia ;Christian missionaries in China;People from Pocahontas County, West Virginia; from West Virginia;1892 births;1973 deaths;",1
11409,"""Emmy Rossum""",American actor-singers;American child actors;American female singers;American film actors;American Jews;American singers;American sopranos;American television actors;American vegetarians;Jewish actors;Jewish American musicians;New York actors;People from New York City;Saturn Award winners;YouTube video producers;,2
12605,"""Jason Todd Ipson""",American film ;American screens;American physicians;American surgeons;American photographers;1972 births;,1
15661,"""John Woo""",1946 births;Living people;Chinese film ;Hong Kong film ;Hong Kong film producers;Hong Kong screens;American Lutherans;Chinese Lutherans;Best  HKFA;,1
32743,"""The Odds Against""",1955 films;American films;English-language films;American documentary films;Short films;,3
25660,"""House Party 3""",1994 films;1990s comedy films;House Party films;Musical comedy films;African American films;American films;English-language films;,3
7579,"""Coen brothers""","American film |Coen, Joel and Ethan;BAFTA winners (people)|Coen, Joel;Best Original Screenplay Academy Award winners|Coen, Joel and Ethan;Celebrity duos|Coen, Joel and Ethan;Sibling duos|Coen, Joel and Ethan;Best  Academy Award winners|Coen, Joel and Ethan;Best Adapted Screenplay Academy Award winners|Coen, Joel and Ethan;Jewish American film |Coen, Joel and Ethan;Jewish American |Coen, Joel and Ethan;People from St. Louis Park, Minnesota|Coen, Joel and Ethan;Producers who won the Best Picture Academy Award;1954 births|Coen, Joel;1957 births|Coen, Ethan;Living people|Coen, Joel and Ethan;",1
23998,"""American Venus""",2007 films;Canadian drama films;Drama films;English-language films;Films shot in Vancouver;,3
19325,"""Disorderlies""",1987 films;1980s comedy films;American films;English-language films;Films set in Florida;Warner Bros. films;,3
18125,"""Dangerous Child""",2001 television films;Canadian television films;English-language films;,3
9577,"""Kevin Downes""",American film actors;American film ;American screens;Living people;,1
27263,"""Maniac Cop""",1988 films;1980s action films;1980s horror films;Crime thriller films;Independent films;American films;English-language films;Slasher films;,3
19841,"""Spellbinder  """,1988 films;American films;English-language films;Independent films;1980s thriller films;,3
1348,"""Jack Klugman""",1922 births;American film actors;American Jews;American military personnel of World War II;American racehorse owners and breeders;American television actors;Carnegie Mellon University alumni;Emmy Award winners;Jewish actors;Living people;People from Philadelphia;United States Army soldiers;,0
28497,"""I Dood It""",1943 films;American films;English-language films;Musical films;MGM films;Black and white films;Films directed by Vincente Minnelli;,3
11869,"""Thomas Carr ()""",1907 births;1997 deaths;American film ;American film actors;,2
33051,"""A Fly in the Pink""",1971 films;American films;English-language films;Animated films;Short films;,3
29516,"""The Big Empty""",2003 films;American films;Science fiction films;Independent films;,3
31242,"""The Art of War II: Betrayal""",2008 films;Canadian films;English-language films;Direct-to-video films;,3
764,"""Paul Provenza""",1957 births;Living people;People from the Bronx;Bronx High School of Science alumni;University of Pennsylvania alumni;American stand-up comedians;American film ;,2
18328,"""We're Not Dressing""",1934 films;Films based on plays;English-language films;Films directed by Norman Taurog;American films;Musical films;,3
20986,"""North Country """,2005 films;American drama films;2000s drama films;Feminist films;Legal films;Films based on actual events;Films based on non-fiction books;Films about the labor movement;Films shot in Super 35;Sexual harassment in the United States;English-language films;Warner Bros. films;Films set in Minnesota;Films shot in New Mexico;,3
11927,"""Penélope Cruz""",1974 births;Living people;People from Madrid;Spanish film actors;Spanish television actors;Spanish television presenters;,0
30536,"""Go Now""",British films;English-language films;1995 films;Films directed by Michael Winterbottom;,3
12790,"""William Monahan""","American novelists;American screens;Best Adapted Screenplay Academy Award winners;New York Press people;Talk (magazine) people;People from Boston, Massachusetts;Irish-Americans;Irish-American ;1960 births;Living people;University of Massachusetts Amherst alumni;",1
7380,"""Bryan Hitch""",1970 births;Living people;British comics artists;,0
10380,"""Peter George""",1924 births;1966 deaths;Royal Air Force officers;Welsh novelists;British novelists; who committed suicide;Suicides in England;People from Rhondda;,1
8798,"""J. Charles Haydon""","1876 births;1943 deaths;American film ;American film actors;American silent film actors;American screens;People from Frederick, Maryland;",1
11668,"""J. P. McGowan""",Australian film actors;Australian film ;Australian screens;American film actors;American silent film actors;People of the Second Boer War;People from South Australia;1880 births;1952 deaths;,1
583,"""Joseph Conrad""",British novelists;Polish novelists;British short story ;Polish short story ;Polish political ;British people of Polish descent;Naturalised citizens of the United Kingdom;Literary collaborators;People from Stanford le Hope;Polish nobility;Activists of the Great Emigration;1857 births;1924 deaths;Polish immigrants to the United Kingdom;,1
4360,"""Kate Bosworth""","1983 births;Living people;American film actors;American television actors;California actors;American child actors;Massachusetts actors;People from Darien, Connecticut;People from Los Angeles, California;People from Norfolk County, Massachusetts;",0
4166,"""Marguerite Courtot""",American film actors;American silent film actors;New Jersey actors;1897 births;1986 deaths;,0
5823,"""Mitch Pileggi""","1952 births;American film actors;American television actors;American voice actors;Italian-Americans;Living people;Oregon actors;People from Portland, Oregon;University of Texas at Austin alumni;",0
2628,"""Paul Mazursky""",1930 births;American film actors;American film ;American Jews;American atheists;Jewish atheists;City University of New York people;Jewish actors;Jewish American film ;Living people;Second City alumni;People from Brooklyn;,2
27269,"""Half Shot Shooters""",1936 films;Short films;Three Stooges films;American films;English-language films;Black and white films;,3
30485,"""Star in the Dust""",1956 films;Drama films;Western films;English-language films;,3
22215,"""High Art""",1998 films;American drama films;Bisexuality-related films;Canadian films;1990s drama films;English-language films;Independent films;Lesbian-related films;LGBT-related films;Romantic drama films;,3
33800,"""The Magical Legend of the Leprechauns""",1999 films;Fantasy films;RHI Entertainment miniseries;,3
9327,"""Joe Estevez""","1950 births;Living people;Spanish-Americans;Irish-Americans;People from Dayton, Ohio;Estévez family;American film actors;American film ;American film producers;American television actors;Ohio actors;United States Navy personnel;",2
131,"""David Faustino""","1974 births;American actor-singers;American child actors;American rappers;American television actors;Living people;People from Los Angeles, California;",0
17382,"""Savage Planet """,2006 television films;Sci Fi Channel original films;American television films;English-language films;Films set in the 2060s;,3
32364,"""Isaac in America: A Journey with Isaac Bashevis Singer""",1986 films;American films;American documentary films;Jewish film and theatre;,3
7157,"""John Larroquette""","1947 births;American film actors;American libertarians;American television actors;American television ;Living people;Louisiana actors;People from New Orleans, Louisiana;",2
17123,"""Lone Star  """,1952 films;American films;Black and white films;English-language films;Films set in Texas;Films shot in Colorado;MGM films;Western films;Films directed by Vincent Sherman;,3
28813,"""The Portrait of a Lady """,Films based on novels;1996 films;Films set in the 19th century;Films set in Italy;Romantic drama films;Feminist films;English-language films;Italian-language films;American films;British films;Films directed by Jane Campion;Films shot in Super 35;,3
30322,"""Snoopy, Come Home""",1972 films;1970s comedy films;American comedy films;American films;English-language films;Children's films;Animated films;Comedy films;Musical films;Musical comedy films;Peanuts films;Films about dogs;Sherman Brothers;,3
11145,"""Benny Rubin""",1899 births;1986 deaths;American film actors;,0
19840,"""Remember Me This Way """,1974 films;British documentary films;English-language films;,3
32465,"""Black Dynamite""",2009 films;2000s comedy films;American films;Blaxploitation films;English-language films;Films set in the 1970s;,3
7650,"""Matthew McNulty""",1982 births;Living people;Actors from Manchester;English film actors;English people of Irish descent;,0
20170,"""Spawn of the North""",1938 films;American films;English-language films;Romance films;Films directed by Henry Hathaway;,3
3832,"""Al Thompson""",1884 births;1960 deaths;American film actors;,0
14129,"""Steve Dixon""",Actors from Manchester;People from Manchester;Alumni of the Victoria University of Manchester;Academics of the University of Salford;Academics of Brunel University;Living people;1956 births;,0
1985,"""Ellen Burstyn""","1932 births;American Muslims;Actors Studio alumni;American film actors;American stage actors;Best Actress Academy Award winners;Best Musical or Comedy Actress Golden Globe  winners;Drama Desk Award winners;Irish-Americans;Living people;Michigan actors;People from Detroit, Michigan;Tony Award winners;American Sufis;American Universalists;American memoirists;Lee Strasberg Theatre Institute alumni;",0
24624,"""If These Walls Could Talk""",American television films;Dramatic works about abortion;Feminist films;HBO original films;1996 television films;,3
12203,"""Alfred Zeisler""",American film producers;American film ;American screens;American film actors;Illinois actors;,1
22675,"""Only You  """,1994 films;Films set in Italy;Comedy films;Romance films;American films;English-language films;Pittsburgh in film and television;TriStar films;,3
15512,"""Joe Piscopo""","1951 births;American comedians;American film actors;American musical theatre actors;American television actors;Impressionists (entertainers);Italian-Americans;Living people;People from Bergen County, New Jersey;People from Essex County, New Jersey;People from Passaic County, New Jersey;",0
1897,"""Regan Oey""",Canadian film actors;Chinese Canadians;Canadian child actors;Asian Canadians;,0
28442,"""Satan's School for Girls""",American television films;2000s horror films;English-language films;,3
5186,"""Irma P. Hall""","1935 births;African American actors;African American poets;American film actors;American dramatists and playwrights;American schoolteachers;American stage actors;American television actors;Living people;People from Beaumont, Texas;People from Chicago, Illinois;",2
13454,"""Joseph Whipp""","1941 births;American film actors;American soap opera actors;American television actors;Living people;People from San Francisco, California;",0
1238,"""Neil Flynn""","1960 births;American film actors;American television actors;American voice actors;Bradley University alumni;Illinois actors;Irish-Americans;Living people;People from Waukegan, Illinois;",0
34062,"""I Taw a Putty Tat""",1948 s;Merrie Melodies shorts;,3
27233,"""Fifty Million Frenchmen """,1931 films;Films made before the MPAA Production Code;Films shot in Technicolor;Lost films;Musical films;Warner Bros. films;Films based on plays;American films;English-language films;Films directed by Lloyd Bacon;,3
4037,"""Zach Gilford""",American film actors;American television actors;1982 births;Northwestern University alumni;,0
6281,"""Joshua Seftel""","1968 births;American film ;American film producers;American television ;American television producers;People from Schenectady, New York;Tufts University alumni;Living people;",2
30137,"""Fair Game (2005 ""","2005 films|Game, Fair;African American films;American films|Game, Fair;2000s romantic comedy films|Game, Fair;English-language films|Game, Fair;",3
8076,"""Pamela Britton""","1923 births;1974 deaths;American film actors;American musical theatre actors;American singers;American television actors;Deaths from brain cancer;People from Arlington Heights, Illinois;People from Milwaukee, Wisconsin;Cancer deaths in Illinois;",0
14035,"""The Band""",1960s music groups;1970s music groups;American rock music groups;The Band|*;Canadian Music Hall of Fame inductees;Canadian country rock groups;Canadian folk rock groups;Capitol Records artists;Rock and Roll Hall of Fame inductees;Grammy Lifetime Achievement Award winners;Bob Dylan;,0
9133,"""Christopher Reeve""","American equestrians;American film actors;Italian-Americans;American soap opera actors;American stage actors;American Unitarian Universalists;English Americans;French Americans;Irish-Americans;Welsh Americans;BAFTA winners (people);Cornell University alumni;Deaths from heart failure;Deaths from sepsis;Emmy Award winners;Grammy Award winners;Horse-related accidents;Juilliard School alumni;New York actors;People from New York City;People from Westchester County, New York;People with quadriplegia;People from New Jersey;Infectious disease deaths in New York;",0
31053,"""Quiet Night In""",New Zealand films;,3
29113,"""Boys and Girls  """,1983 films;Canadian films;English-language films;Short films;Live Action Short Film Academy Award winners;Independent films;,3
7744,"""Clarence Gilyard""",1955 births;African American actors;American film actors;American television actors;Living people;People from the Greater Los Angeles Area;People from Washington (U.S. state);American Roman Catholics;African American Catholics;,0
34233,"""Blades of Glory""",2007 s;American comedy s;DreamWorks s;English-language s;Figure skating s;2000s comedy s;Sports comedy s;s shot in Montreal;,3
26450,"""The Big Combo""",1955 films;American films;1950s thriller films;Gangster films;English-language films;Film noir;Police detective films;Films directed by Joseph H. Lewis;,3
15730,"""Chuck Connors""",American basketball players;American film actors;American television actors;Basketball players from New Jersey;California Republicans;Boston Celtics players;Adelphi University alumni;Brooklyn Dodgers players;Centers (basketball);Chicago Cubs players;Irish-Americans;Deaths from lung cancer;Major League Baseball first basemen;Major League Baseball players from New York;New York actors;People from Brooklyn;Power forwards (basketball);Seton Hall Pirates men's basketball players;United States Army soldiers;Western film actors;Sportspeople of multiple sports;Four Star Television;American Roman Catholics;Cancer deaths in California;,0
4685,"""Prachya Pinkaew""","1962 births|Pinkaew, Prachya;Thai film ;Thai film producers;Thai screens;Living people|Pinkaew, Prachya;",1
17929,"""Lonelyhearts""",1958 films;American films;Black and white films;English-language films;Films based on novels;Films based on plays;Film remakes;Film noir;United Artists films;Screenplays by Nathanael West;,3
14498,"""TJ Trinidad""",Filipino actors;Living people;,0
33344,"""Harry Potter and the Half-Blood Prince """,2009 films;English-language films;Adventure films;Fantasy films;Sequel films;IMAX films;Legendary Pictures films;Warner Bros. films;,3
1830,"""Joe Masteroff""",American dramatists and playwrights;Opera librettists;Tony Award winners;People from Philadelphia;Temple University alumni;1919 births;,2
29975,"""First a Girl""",1935 films;British films;English-language films;Comedy films;Black and white films;,3
